in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
2993,6,0.093996,12,0.22271,719000,{59;43}_OptimizationIsoViewSW.png
2994,5,0.108345,9,0.250422,669666.666667,{59;44}_OptimizationIsoViewSW.png
2995,8,0.135494,12,0.325906,542666.666667,{59;45}_OptimizationIsoViewSW.png
2996,7,0.112058,14,0.265811,610333.333333,{59;46}_OptimizationIsoViewSW.png
2997,8,0.139658,16,0.355194,522000,{59;47}_OptimizationIsoViewSW.png
2998,8,0.153866,14,0.392246,488666.666667,{59;48}_OptimizationIsoViewSW.png
2999,9,0.174263,18,0.429496,468333.333333,{59;49}_OptimizationIsoViewSW.png
3000,8,0.176654,16,0.450428,468333.333333,{60;0}_OptimizationIsoViewSW.png
3001,9,0.168073,18,0.41014,478333.333333,{60;1}_OptimizationIsoViewSW.png
3002,4,0.096331,7,0.224707,683000,{60;2}_OptimizationIsoViewSW.png
3003,6,0.085359,9,0.187261,784666.666667,{60;3}_OptimizationIsoViewSW.png
3004,9,0.178567,16,0.447699,456000,{60;4}_OptimizationIsoViewSW.png
3005,4,0.09439,7,0.207208,719000,{60;5}_OptimizationIsoViewSW.png
3006,6,0.089467,9,0.195814,767333.333333,{60;6}_OptimizationIsoViewSW.png
3007,7,0.130486,14,0.330239,538333.333333,{60;7}_OptimizationIsoViewSW.png
3008,5,0.092449,9,0.209037,719000,{60;8}_OptimizationIsoViewSW.png
3009,8,0.139658,16,0.355194,522000,{60;9}_OptimizationIsoViewSW.png
3010,7,0.129192,12,0.30503,569666.666667,{60;10}_OptimizationIsoViewSW.png
3011,8,0.163431,16,0.414472,478333.333333,{60;11}_OptimizationIsoViewSW.png
3012,5,0.095797,8,0.213538,711333.333333,{60;12}_OptimizationIsoViewSW.png
3013,9,0.171618,14,0.433322,465333.333333,{60;13}_OptimizationIsoViewSW.png
3014,5,0.095797,9,0.222429,704333.333333,{60;14}_OptimizationIsoViewSW.png
3015,9,0.150349,18,0.389545,492000,{60;15}_OptimizationIsoViewSW.png
3016,9,0.105616,13,0.237902,669666.666667,{60;16}_OptimizationIsoViewSW.png
3017,4,0.08716,7,0.199274,726666.666667,{60;17}_OptimizationIsoViewSW.png
3018,6,0.12047,12,0.305959,589333.333333,{60;18}_OptimizationIsoViewSW.png
3019,8,0.148295,12,0.352718,530000,{60;19}_OptimizationIsoViewSW.png
3020,8,0.144244,13,0.365153,518000,{60;20}_OptimizationIsoViewSW.png
3021,8,0.127054,15,0.314596,565000,{60;21}_OptimizationIsoViewSW.png
3022,9,0.162812,13,0.394666,481666.666667,{60;22}_OptimizationIsoViewSW.png
3023,9,0.174769,16,0.420831,468333.333333,{60;23}_OptimizationIsoViewSW.png
3024,7,0.104406,9,0.240969,650666.666667,{60;24}_OptimizationIsoViewSW.png
3025,8,0.138504,11,0.341436,547000,{60;25}_OptimizationIsoViewSW.png
3026,7,0.112058,14,0.265811,610333.333333,{60;26}_OptimizationIsoViewSW.png
3027,7,0.121905,15,0.296562,594333.333333,{60;27}_OptimizationIsoViewSW.png
3028,7,0.141065,11,0.352127,542666.666667,{60;28}_OptimizationIsoViewSW.png
3029,5,0.109779,10,0.293102,604666.666667,{60;29}_OptimizationIsoViewSW.png
3030,6,0.115181,9,0.272957,632666.666667,{60;30}_OptimizationIsoViewSW.png
3031,8,0.149814,13,0.378601,503000,{60;31}_OptimizationIsoViewSW.png
3032,6,0.141909,10,0.344137,565000,{60;32}_OptimizationIsoViewSW.png
3033,8,0.14883,12,0.353252,526000,{60;33}_OptimizationIsoViewSW.png
3034,7,0.128686,9,0.323599,610333.333333,{60;34}_OptimizationIsoViewSW.png
3035,8,0.15485,14,0.390755,492000,{60;35}_OptimizationIsoViewSW.png
3036,6,0.110117,11,0.257652,627000,{60;36}_OptimizationIsoViewSW.png
3037,5,0.117376,9,0.281679,621333.333333,{60;37}_OptimizationIsoViewSW.png
3038,8,0.14672,14,0.373002,510333.333333,{60;38}_OptimizationIsoViewSW.png
3039,6,0.12047,12,0.305959,589333.333333,{60;39}_OptimizationIsoViewSW.png
3040,7,0.131921,14,0.324105,555666.666667,{60;40}_OptimizationIsoViewSW.png
3041,5,0.108345,9,0.250422,669666.666667,{60;41}_OptimizationIsoViewSW.png
3042,7,0.095825,11,0.21818,697000,{60;42}_OptimizationIsoViewSW.png
3043,6,0.099595,14,0.24035,657000,{60;43}_OptimizationIsoViewSW.png
3044,8,0.124494,11,0.291273,584333.333333,{60;44}_OptimizationIsoViewSW.png
3045,8,0.120414,12,0.280357,589333.333333,{60;45}_OptimizationIsoViewSW.png
3046,9,0.174263,18,0.429496,468333.333333,{60;46}_OptimizationIsoViewSW.png
3047,7,0.100777,9,0.229997,676333.333333,{60;47}_OptimizationIsoViewSW.png
3048,7,0.112058,14,0.265811,610333.333333,{60;48}_OptimizationIsoViewSW.png
3049,7,0.13752,9,0.345403,589333.333333,{60;49}_OptimizationIsoViewSW.png
3050,8,0.176654,16,0.450428,468333.333333,{61;0}_OptimizationIsoViewSW.png
3051,9,0.178567,16,0.447699,456000,{61;1}_OptimizationIsoViewSW.png
3052,4,0.08716,7,0.199274,726666.666667,{61;2}_OptimizationIsoViewSW.png
3053,9,0.162812,13,0.394666,481666.666667,{61;3}_OptimizationIsoViewSW.png
3054,9,0.150349,18,0.389545,492000,{61;4}_OptimizationIsoViewSW.png
3055,4,0.096331,7,0.224707,683000,{61;5}_OptimizationIsoViewSW.png
3056,6,0.085359,9,0.187261,784666.666667,{61;6}_OptimizationIsoViewSW.png
3057,5,0.095797,8,0.213538,704333.333333,{61;7}_OptimizationIsoViewSW.png
3058,9,0.171618,14,0.433322,465333.333333,{61;8}_OptimizationIsoViewSW.png
3059,7,0.104406,9,0.240969,650666.666667,{61;9}_OptimizationIsoViewSW.png
3060,8,0.14672,14,0.373002,510333.333333,{61;10}_OptimizationIsoViewSW.png
3061,5,0.108345,9,0.250422,669666.666667,{61;11}_OptimizationIsoViewSW.png
3062,8,0.173391,16,0.443816,475000,{61;12}_OptimizationIsoViewSW.png
3063,6,0.089467,9,0.195814,767333.333333,{61;13}_OptimizationIsoViewSW.png
3064,6,0.105981,12,0.259144,650666.666667,{61;14}_OptimizationIsoViewSW.png
3065,6,0.12047,12,0.305959,589333.333333,{61;15}_OptimizationIsoViewSW.png
3066,7,0.117573,9,0.301682,604666.666667,{61;16}_OptimizationIsoViewSW.png
3067,8,0.139658,16,0.355194,522000,{61;17}_OptimizationIsoViewSW.png
3068,7,0.100777,9,0.229997,676333.333333,{61;18}_OptimizationIsoViewSW.png
3069,9,0.150349,18,0.389545,492000,{61;19}_OptimizationIsoViewSW.png
3070,4,0.09439,7,0.207208,719000,{61;20}_OptimizationIsoViewSW.png
3071,8,0.149814,13,0.378601,503000,{61;21}_OptimizationIsoViewSW.png
3072,8,0.1544,12,0.379783,514000,{61;22}_OptimizationIsoViewSW.png
3073,8,0.127054,15,0.314596,565000,{61;23}_OptimizationIsoViewSW.png
3074,7,0.121905,15,0.296562,594333.333333,{61;24}_OptimizationIsoViewSW.png
3075,6,0.141909,10,0.344137,565000,{61;25}_OptimizationIsoViewSW.png
3076,9,0.160646,18,0.397901,481666.666667,{61;26}_OptimizationIsoViewSW.png
3077,7,0.139686,11,0.336935,574333.333333,{61;27}_OptimizationIsoViewSW.png
3078,9,0.168073,18,0.41014,478333.333333,{61;28}_OptimizationIsoViewSW.png
3079,7,0.130486,14,0.330239,538333.333333,{61;29}_OptimizationIsoViewSW.png
3080,7,0.129192,12,0.30503,569666.666667,{61;30}_OptimizationIsoViewSW.png
3081,5,0.124634,9,0.296787,599666.666667,{61;31}_OptimizationIsoViewSW.png
3082,5,0.109779,10,0.293102,604666.666667,{61;32}_OptimizationIsoViewSW.png
3083,8,0.144525,11,0.348244,542666.666667,{61;33}_OptimizationIsoViewSW.png
3084,7,0.128376,14,0.321658,551333.333333,{61;34}_OptimizationIsoViewSW.png
3085,6,0.115181,9,0.272957,632666.666667,{61;35}_OptimizationIsoViewSW.png
3086,7,0.132202,14,0.331955,534333.333333,{61;36}_OptimizationIsoViewSW.png
3087,6,0.099595,14,0.24035,657000,{61;37}_OptimizationIsoViewSW.png
3088,5,0.117376,9,0.281679,621333.333333,{61;38}_OptimizationIsoViewSW.png
3089,8,0.163431,16,0.414472,478333.333333,{61;39}_OptimizationIsoViewSW.png
3090,7,0.111946,9,0.277178,638666.666667,{61;40}_OptimizationIsoViewSW.png
3091,5,0.092449,9,0.209037,719000,{61;41}_OptimizationIsoViewSW.png
3092,9,0.105616,13,0.237902,669666.666667,{61;42}_OptimizationIsoViewSW.png
3093,7,0.13752,9,0.345403,589333.333333,{61;43}_OptimizationIsoViewSW.png
3094,9,0.174769,16,0.420831,468333.333333,{61;44}_OptimizationIsoViewSW.png
3095,8,0.144244,13,0.365153,518000,{61;45}_OptimizationIsoViewSW.png
3096,7,0.126407,12,0.288713,584333.333333,{61;46}_OptimizationIsoViewSW.png
3097,8,0.15485,14,0.390755,492000,{61;47}_OptimizationIsoViewSW.png
3098,8,0.124494,11,0.291273,584333.333333,{61;48}_OptimizationIsoViewSW.png
3099,8,0.117573,12,0.267246,599666.666667,{61;49}_OptimizationIsoViewSW.png
3100,4,0.09439,7,0.207208,719000,{62;0}_OptimizationIsoViewSW.png
3101,6,0.085359,9,0.187261,784666.666667,{62;1}_OptimizationIsoViewSW.png
3102,9,0.150349,18,0.389545,492000,{62;2}_OptimizationIsoViewSW.png
3103,9,0.162812,13,0.394666,481666.666667,{62;3}_OptimizationIsoViewSW.png
3104,9,0.178567,16,0.447699,456000,{62;4}_OptimizationIsoViewSW.png
3105,8,0.176654,16,0.450428,468333.333333,{62;5}_OptimizationIsoViewSW.png
3106,4,0.08716,7,0.199274,726666.666667,{62;6}_OptimizationIsoViewSW.png
3107,9,0.163938,16,0.410111,468333.333333,{62;7}_OptimizationIsoViewSW.png
3108,6,0.098835,10,0.230616,676333.333333,{62;8}_OptimizationIsoViewSW.png
3109,6,0.089467,9,0.195814,767333.333333,{62;9}_OptimizationIsoViewSW.png
3110,7,0.137632,15,0.347682,530000,{62;10}_OptimizationIsoViewSW.png
3111,7,0.130486,14,0.330239,538333.333333,{62;11}_OptimizationIsoViewSW.png
3112,6,0.10314,14,0.259312,615666.666667,{62;12}_OptimizationIsoViewSW.png
3113,5,0.117376,9,0.281679,621333.333333,{62;13}_OptimizationIsoViewSW.png
3114,8,0.153669,12,0.376547,518000,{62;14}_OptimizationIsoViewSW.png
3115,8,0.15485,14,0.390755,492000,{62;15}_OptimizationIsoViewSW.png
3116,8,0.139658,16,0.355194,522000,{62;16}_OptimizationIsoViewSW.png
3117,9,0.150349,18,0.389545,492000,{62;17}_OptimizationIsoViewSW.png
3118,5,0.124634,9,0.296787,599666.666667,{62;18}_OptimizationIsoViewSW.png
3119,8,0.156989,14,0.393625,488666.666667,{62;19}_OptimizationIsoViewSW.png
3120,8,0.149814,13,0.378601,503000,{62;20}_OptimizationIsoViewSW.png
3121,4,0.096331,7,0.224707,683000,{62;21}_OptimizationIsoViewSW.png
3122,7,0.121905,15,0.296562,594333.333333,{62;22}_OptimizationIsoViewSW.png
3123,8,0.144525,11,0.348244,542666.666667,{62;23}_OptimizationIsoViewSW.png
3124,9,0.171421,14,0.429496,475000,{62;24}_OptimizationIsoViewSW.png
3125,6,0.12047,12,0.305959,589333.333333,{62;25}_OptimizationIsoViewSW.png
3126,9,0.160646,18,0.397901,481666.666667,{62;26}_OptimizationIsoViewSW.png
3127,7,0.132202,14,0.331955,534333.333333,{62;27}_OptimizationIsoViewSW.png
3128,6,0.141909,10,0.344137,565000,{62;28}_OptimizationIsoViewSW.png
3129,5,0.095797,8,0.213538,704333.333333,{62;29}_OptimizationIsoViewSW.png
3130,8,0.124494,11,0.291273,584333.333333,{62;30}_OptimizationIsoViewSW.png
3131,7,0.117573,9,0.301682,604666.666667,{62;31}_OptimizationIsoViewSW.png
3132,5,0.108345,9,0.250422,669666.666667,{62;32}_OptimizationIsoViewSW.png
3133,8,0.173391,16,0.443816,475000,{62;33}_OptimizationIsoViewSW.png
3134,7,0.126407,12,0.288713,584333.333333,{62;34}_OptimizationIsoViewSW.png
3135,9,0.162812,13,0.394666,481666.666667,{62;35}_OptimizationIsoViewSW.png
3136,7,0.111946,9,0.277178,638666.666667,{62;36}_OptimizationIsoViewSW.png
3137,8,0.14672,14,0.373002,510333.333333,{62;37}_OptimizationIsoViewSW.png
3138,5,0.095797,8,0.213538,704333.333333,{62;38}_OptimizationIsoViewSW.png
3139,8,0.163431,16,0.414472,478333.333333,{62;39}_OptimizationIsoViewSW.png
3140,8,0.134228,14,0.339467,526000,{62;40}_OptimizationIsoViewSW.png
3141,7,0.104406,9,0.240969,650666.666667,{62;41}_OptimizationIsoViewSW.png
3142,5,0.092449,9,0.209037,719000,{62;42}_OptimizationIsoViewSW.png
3143,8,0.127054,15,0.314596,565000,{62;43}_OptimizationIsoViewSW.png
3144,7,0.128376,14,0.321658,551333.333333,{62;44}_OptimizationIsoViewSW.png
3145,4,0.09439,7,0.207208,719000,{62;45}_OptimizationIsoViewSW.png
3146,9,0.105616,13,0.237902,669666.666667,{62;46}_OptimizationIsoViewSW.png
3147,6,0.099595,14,0.24035,657000,{62;47}_OptimizationIsoViewSW.png
3148,9,0.171618,14,0.433322,465333.333333,{62;48}_OptimizationIsoViewSW.png
3149,6,0.105981,12,0.259144,650666.666667,{62;49}_OptimizationIsoViewSW.png
3150,4,0.09439,7,0.207208,719000,{63;0}_OptimizationIsoViewSW.png
3151,9,0.178567,16,0.447699,456000,{63;1}_OptimizationIsoViewSW.png
3152,8,0.176654,16,0.450428,468333.333333,{63;2}_OptimizationIsoViewSW.png
3153,9,0.171618,14,0.433322,465333.333333,{63;3}_OptimizationIsoViewSW.png
3154,6,0.085359,9,0.187261,784666.666667,{63;4}_OptimizationIsoViewSW.png
3155,9,0.150349,18,0.389545,492000,{63;5}_OptimizationIsoViewSW.png
3156,6,0.098835,10,0.230616,676333.333333,{63;6}_OptimizationIsoViewSW.png
3157,5,0.117376,9,0.281679,621333.333333,{63;7}_OptimizationIsoViewSW.png
3158,6,0.089467,9,0.195814,767333.333333,{63;8}_OptimizationIsoViewSW.png
3159,7,0.111946,9,0.277178,638666.666667,{63;9}_OptimizationIsoViewSW.png
3160,5,0.095797,8,0.213538,704333.333333,{63;10}_OptimizationIsoViewSW.png
3161,4,0.08716,7,0.199274,726666.666667,{63;11}_OptimizationIsoViewSW.png
3162,8,0.163431,16,0.414472,478333.333333,{63;12}_OptimizationIsoViewSW.png
3163,7,0.104406,9,0.240969,650666.666667,{63;13}_OptimizationIsoViewSW.png
3164,6,0.105981,12,0.259144,650666.666667,{63;14}_OptimizationIsoViewSW.png
3165,9,0.161434,17,0.406595,485000,{63;15}_OptimizationIsoViewSW.png
3166,9,0.171618,14,0.433322,465333.333333,{63;16}_OptimizationIsoViewSW.png
3167,4,0.09439,7,0.207208,719000,{63;17}_OptimizationIsoViewSW.png
3168,8,0.14672,14,0.373002,510333.333333,{63;18}_OptimizationIsoViewSW.png
3169,8,0.139658,16,0.355194,522000,{63;19}_OptimizationIsoViewSW.png
3170,8,0.10058,12,0.211906,690000.0,{63;20}_OptimizationIsoViewSW.png
3171,6,0.121117,11,0.28362,584333.333333,{63;21}_OptimizationIsoViewSW.png
3172,7,0.151868,11,0.365828,534333.333333,{63;22}_OptimizationIsoViewSW.png
3173,7,0.130486,14,0.330239,538333.333333,{63;23}_OptimizationIsoViewSW.png
3174,9,0.171421,14,0.429496,475000,{63;24}_OptimizationIsoViewSW.png
3175,8,0.127054,15,0.314596,565000,{63;25}_OptimizationIsoViewSW.png
3176,7,0.147704,15,0.388054,510333.333333,{63;26}_OptimizationIsoViewSW.png
3177,8,0.143006,13,0.352887,530000,{63;27}_OptimizationIsoViewSW.png
3178,6,0.111271,10,0.277684,599666.666667,{63;28}_OptimizationIsoViewSW.png
3179,8,0.153894,14,0.389939,495666.666667,{63;29}_OptimizationIsoViewSW.png
3180,5,0.095797,8,0.213538,704333.333333,{63;30}_OptimizationIsoViewSW.png
3181,8,0.135128,12,0.331476,542666.666667,{63;31}_OptimizationIsoViewSW.png
3182,6,0.111693,12,0.264348,632666.666667,{63;32}_OptimizationIsoViewSW.png
3183,5,0.108345,9,0.250422,669666.666667,{63;33}_OptimizationIsoViewSW.png
3184,9,0.163938,16,0.410111,468333.333333,{63;34}_OptimizationIsoViewSW.png
3185,9,0.150349,18,0.389545,492000,{63;35}_OptimizationIsoViewSW.png
3186,5,0.123959,9,0.293439,610333.333333,{63;36}_OptimizationIsoViewSW.png
3187,4,0.096331,7,0.224707,683000,{63;37}_OptimizationIsoViewSW.png
3188,9,0.160646,18,0.397901,481666.666667,{63;38}_OptimizationIsoViewSW.png
3189,8,0.149814,13,0.378601,503000,{63;39}_OptimizationIsoViewSW.png
3190,9,0.162812,13,0.394666,481666.666667,{63;40}_OptimizationIsoViewSW.png
3191,7,0.117573,9,0.301682,604666.666667,{63;41}_OptimizationIsoViewSW.png
3192,8,0.156989,14,0.393625,488666.666667,{63;42}_OptimizationIsoViewSW.png
3193,6,0.12047,12,0.305959,589333.333333,{63;43}_OptimizationIsoViewSW.png
3194,6,0.10314,14,0.259312,615666.666667,{63;44}_OptimizationIsoViewSW.png
3195,5,0.092449,9,0.209037,719000,{63;45}_OptimizationIsoViewSW.png
3196,9,0.105616,13,0.237902,669666.666667,{63;46}_OptimizationIsoViewSW.png
3197,6,0.125338,9,0.309504,594333.333333,{63;47}_OptimizationIsoViewSW.png
3198,8,0.134228,14,0.339467,526000,{63;48}_OptimizationIsoViewSW.png
3199,6,0.099595,14,0.24035,657000,{63;49}_OptimizationIsoViewSW.png
3200,4,0.09439,7,0.207208,719000,{64;0}_OptimizationIsoViewSW.png
3201,9,0.171618,14,0.433322,465333.333333,{64;1}_OptimizationIsoViewSW.png
3202,9,0.150349,18,0.389545,492000,{64;2}_OptimizationIsoViewSW.png
3203,6,0.085359,9,0.187261,784666.666667,{64;3}_OptimizationIsoViewSW.png
3204,9,0.178567,16,0.447699,456000,{64;4}_OptimizationIsoViewSW.png
3205,8,0.176654,16,0.450428,468333.333333,{64;5}_OptimizationIsoViewSW.png
3206,6,0.089467,9,0.195814,767333.333333,{64;6}_OptimizationIsoViewSW.png
3207,7,0.120583,15,0.305087,589333.333333,{64;7}_OptimizationIsoViewSW.png
3208,5,0.095797,8,0.213538,704333.333333,{64;8}_OptimizationIsoViewSW.png
3209,6,0.105981,12,0.259144,650666.666667,{64;9}_OptimizationIsoViewSW.png
3210,8,0.163431,16,0.414472,478333.333333,{64;10}_OptimizationIsoViewSW.png
3211,7,0.151868,11,0.365828,534333.333333,{64;11}_OptimizationIsoViewSW.png
3212,6,0.10314,14,0.259312,615666.666667,{64;12}_OptimizationIsoViewSW.png
3213,4,0.101002,7,0.231431,676333.333333,{64;13}_OptimizationIsoViewSW.png
3214,9,0.161434,17,0.406595,485000,{64;14}_OptimizationIsoViewSW.png
3215,8,0.159211,13,0.406763,492000,{64;15}_OptimizationIsoViewSW.png
3216,8,0.139658,16,0.355194,522000,{64;16}_OptimizationIsoViewSW.png
3217,6,0.121117,11,0.28362,584333.333333,{64;17}_OptimizationIsoViewSW.png
3218,5,0.108345,9,0.250422,669666.666667,{64;18}_OptimizationIsoViewSW.png
3219,4,0.08716,7,0.199274,726666.666667,{64;19}_OptimizationIsoViewSW.png
3220,8,0.143006,13,0.352887,530000,{64;20}_OptimizationIsoViewSW.png
3221,8,0.127054,15,0.314596,565000,{64;21}_OptimizationIsoViewSW.png
3222,8,0.134228,14,0.339467,526000,{64;22}_OptimizationIsoViewSW.png
3223,7,0.147704,15,0.388054,510333.333333,{64;23}_OptimizationIsoViewSW.png
3224,6,0.107669,9,0.241166,663333.333333,{64;24}_OptimizationIsoViewSW.png
3225,6,0.111271,10,0.277684,599666.666667,{64;25}_OptimizationIsoViewSW.png
3226,8,0.135128,12,0.331476,542666.666667,{64;26}_OptimizationIsoViewSW.png
3227,9,0.171618,14,0.433322,465333.333333,{64;27}_OptimizationIsoViewSW.png
3228,6,0.12047,12,0.305959,589333.333333,{64;28}_OptimizationIsoViewSW.png
3229,7,0.130486,14,0.330239,538333.333333,{64;29}_OptimizationIsoViewSW.png
3230,5,0.096922,7,0.213482,711333.333333,{64;30}_OptimizationIsoViewSW.png
3231,9,0.105616,13,0.237902,669666.666667,{64;31}_OptimizationIsoViewSW.png
3232,5,0.123959,9,0.293439,610333.333333,{64;32}_OptimizationIsoViewSW.png
3233,7,0.112396,12,0.265783,604666.666667,{64;33}_OptimizationIsoViewSW.png
3234,8,0.146748,11,0.369795,538333.333333,{64;34}_OptimizationIsoViewSW.png
3235,6,0.099595,14,0.24035,657000,{64;35}_OptimizationIsoViewSW.png
3236,5,0.105531,10,0.256443,657000,{64;36}_OptimizationIsoViewSW.png
3237,7,0.111946,9,0.277178,638666.666667,{64;37}_OptimizationIsoViewSW.png
3238,5,0.095797,8,0.213538,704333.333333,{64;38}_OptimizationIsoViewSW.png
3239,5,0.117376,9,0.281679,621333.333333,{64;39}_OptimizationIsoViewSW.png
3240,9,0.150349,18,0.389545,492000,{64;40}_OptimizationIsoViewSW.png
3241,8,0.134115,11,0.353787,565000,{64;41}_OptimizationIsoViewSW.png
3242,9,0.163938,16,0.410111,468333.333333,{64;42}_OptimizationIsoViewSW.png
3243,5,0.091126,8,0.206814,711333.333333,{64;43}_OptimizationIsoViewSW.png
3244,4,0.096331,7,0.224707,683000,{64;44}_OptimizationIsoViewSW.png
3245,6,0.125338,9,0.309504,594333.333333,{64;45}_OptimizationIsoViewSW.png
3246,6,0.106066,12,0.256302,627000,{64;46}_OptimizationIsoViewSW.png
3247,8,0.14672,14,0.373002,510333.333333,{64;47}_OptimizationIsoViewSW.png
3248,7,0.117573,9,0.301682,604666.666667,{64;48}_OptimizationIsoViewSW.png
3249,8,0.143287,13,0.35992,526000,{64;49}_OptimizationIsoViewSW.png
3250,9,0.161434,17,0.406595,485000,{65;0}_OptimizationIsoViewSW.png
3251,8,0.176654,16,0.450428,468333.333333,{65;1}_OptimizationIsoViewSW.png
3252,9,0.150349,18,0.389545,492000,{65;2}_OptimizationIsoViewSW.png
3253,6,0.085359,9,0.187261,784666.666667,{65;3}_OptimizationIsoViewSW.png
3254,9,0.178567,16,0.447699,456000,{65;4}_OptimizationIsoViewSW.png
3255,5,0.09695,7,0.216971,704333.333333,{65;5}_OptimizationIsoViewSW.png
3256,4,0.096331,7,0.224707,683000,{65;6}_OptimizationIsoViewSW.png
3257,5,0.095797,8,0.213538,704333.333333,{65;7}_OptimizationIsoViewSW.png
3258,7,0.140277,14,0.355222,534333.333333,{65;8}_OptimizationIsoViewSW.png
3259,4,0.09439,7,0.207208,719000,{65;9}_OptimizationIsoViewSW.png
3260,9,0.155638,18,0.41436,485000,{65;10}_OptimizationIsoViewSW.png
3261,8,0.127054,15,0.314596,565000,{65;11}_OptimizationIsoViewSW.png
3262,6,0.125338,9,0.309504,594333.333333,{65;12}_OptimizationIsoViewSW.png
3263,7,0.130486,14,0.330239,538333.333333,{65;13}_OptimizationIsoViewSW.png
3264,4,0.08716,7,0.199274,726666.666667,{65;14}_OptimizationIsoViewSW.png
3265,6,0.12047,12,0.305959,589333.333333,{65;15}_OptimizationIsoViewSW.png
3266,8,0.143991,15,0.370808,522000,{65;16}_OptimizationIsoViewSW.png
3267,5,0.105531,10,0.256443,657000,{65;17}_OptimizationIsoViewSW.png
3268,6,0.087103,7,0.189399,767333.333333,{65;18}_OptimizationIsoViewSW.png
3269,6,0.106066,12,0.256302,627000,{65;19}_OptimizationIsoViewSW.png
3270,7,0.129642,16,0.324359,547000,{65;20}_OptimizationIsoViewSW.png
3271,9,0.150349,18,0.389545,492000,{65;21}_OptimizationIsoViewSW.png
3272,6,0.121117,11,0.28362,584333.333333,{65;22}_OptimizationIsoViewSW.png
3273,7,0.151868,11,0.365828,534333.333333,{65;23}_OptimizationIsoViewSW.png
3274,8,0.137885,12,0.350495,538333.333333,{65;24}_OptimizationIsoViewSW.png
3275,5,0.110061,10,0.275658,644666.666667,{65;25}_OptimizationIsoViewSW.png
3276,4,0.101002,7,0.231431,676333.333333,{65;26}_OptimizationIsoViewSW.png
3277,5,0.115603,10,0.30714,615666.666667,{65;27}_OptimizationIsoViewSW.png
3278,9,0.171618,14,0.433322,465333.333333,{65;28}_OptimizationIsoViewSW.png
3279,7,0.147704,15,0.388054,510333.333333,{65;29}_OptimizationIsoViewSW.png
3280,6,0.099595,14,0.24035,657000,{65;30}_OptimizationIsoViewSW.png
3281,6,0.10314,14,0.259312,615666.666667,{65;31}_OptimizationIsoViewSW.png
3282,8,0.143287,13,0.35992,526000,{65;32}_OptimizationIsoViewSW.png
3283,8,0.163431,16,0.414472,478333.333333,{65;33}_OptimizationIsoViewSW.png
3284,8,0.159211,13,0.406763,492000,{65;34}_OptimizationIsoViewSW.png
3285,6,0.113465,9,0.282157,650666.666667,{65;35}_OptimizationIsoViewSW.png
